sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_70_000005,1,0.7759531736373901,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000006,1,0.9698340892791748,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000007,1,0.9953300952911376,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000008,0,0.0080390339717268,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210406_10_17_14_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_70_000024,0,0.0480873212218284,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210409_02_26_35_000_2JcIqu5KyiTw0xva1m9JRT5RAQN2_T_3008_4016.jpg__obj000__label0.jpg,invalid_candidate/20210409_02_26_35_000_2JcIqu5KyiTw0xva1m9JRT5RAQN2_T_3008_4016.jpg__obj000__label0.jpg,20210409_02_26_35_000_2JcIqu5KyiTw0xva1m9JRT5RAQN2_T_3008_4016.jpg
labeled_crops_70_000028,1,0.896772563457489,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj000__label1.jpg,valid_wheel_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj000__label1.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000029,0,0.0375829115509986,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj001__label0.jpg,invalid_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj001__label0.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000030,1,0.998587131500244,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\valid_wheel_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj002__label1.jpg,valid_wheel_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj002__label1.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000031,0,0.011500796303153,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj003__label0.jpg,invalid_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj003__label0.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
labeled_crops_70_000032,0,0.0241998173296451,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops_70\invalid_candidate\20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj004__label0.jpg,invalid_candidate/20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg__obj004__label0.jpg,20210409_19_02_51_000_5tG6wKGaGyPambw1Bz1be8iYudL2_F_4016_3008.jpg
